"X","Y","DateTime"
"167.6","643.6","264336858238"
"168.6","644.4","264336866678"
"168.6","644.4","264336874840"
"146.1","638.7","264336883191"
"132.5","613.3","264336891506"
"125.9","611.1","264336899719"
"130.4","616.4","264336908142"
"140.7","637.5","264336916640"
"145.5","636.7","264336924944"
"134.8","641.4","264336933280"
"131.5","642.3","264336941557"
"109.6","639.8","264336949873"
"139.7","637.8","264336958190"
"162.7","633.9","264336966508"
"162.7","633.8","264336974854"
"143.5","638.2","264336983184"
"147.7","637.2","264336999844"
"158.2","628.9","264337008242"
"183.0","621.5","264337016605"
"259.5","606.9","264337024719"
"353.7","598.5","264337033184"
"394.9","572.3","264337049832"
"406.7","557.1","264337058178"
"533.9","574.8","264337074723"
"532.2","578.5","264337083164"
"523.2","580.5","264337091357"
"522.1","578.8","264337099715"
"517.0","570.1","264337108034"
"492.6","554.5","264337116360"
"527.4","574.2","264337124642"
"532.0","575.0","264337132989"
"529.1","572.0","264337141403"
"523.7","565.8","264337149918"
"523.5","564.8","264337157996"
"514.9","560.5","264337166501"
"519.5","549.7","264337174900"
"491.1","519.0","264337183264"
"494.2","530.3","264337191476"
"447.3","510.3","264337199834"
"319.7","437.5","264337208226"
"302.1","425.9","264337216389"
"278.7","401.2","264337224829"
"261.2","391.0","264337233088"
"263.2","384.8","264337241510"
"268.6","388.0","264337249717"
"276.2","396.9","264337258129"
"278.9","391.1","264337266519"
"287.8","392.9","264337274854"
"303.3","390.8","264337283143"
"307.7","396.8","264337291627"
"301.9","395.4","264337299799"
"287.3","395.2","264337308314"
"288.0","394.8","264337324822"
"278.9","376.6","264337332979"
"286.0","385.6","264337349754"
"338.3","447.0","264337358163"
"327.3","420.7","264337366388"
"301.6","424.3","264337374747"
"205.4","397.3","264337383085"
"135.5","417.8","264337391541"
"67.3","410.5","264337399727"
"34.7","409.0","264337408106"
"43.3","432.4","264337424686"
"60.5","444.4","264337433093"
"49.5","439.1","264337449811"
"12.4","442.1","264337458137"
"59.7","424.3","264337474808"
"81.8","438.9","264337483031"
"61.2","498.0","264337499616"
"54.1","489.6","264337508180"
"60.2","479.4","264337524773"
"57.1","478.6","264337533009"
"67.5","468.4","264337541519"
"68.0","459.6","264337549805"
"81.2","460.2","264337558066"
"73.2","463.9","264337566463"
"73.2","458.9","264337574858"
"93.2","490.0","264337583057"
"85.1","496.7","264337599867"
"111.7","552.1","264337608023"
"133.1","569.6","264337616414"
"139.6","588.2","264337624764"
"131.5","584.4","264337633138"
"134.1","599.2","264337649804"
"155.0","587.2","264337658045"
"141.5","596.3","264337666386"
"142.3","588.2","264337674743"
"152.8","616.0","264337683067"
"151.0","621.2","264337691492"
"143.9","622.1","264337699794"
"132.2","581.6","264337708125"
"129.6","580.4","264337724789"
"130.3","578.8","264337733082"
"132.1","611.2","264337749725"
"125.3","603.7","264337758130"
"108.0","569.7","264337774751"
"104.7","571.4","264337783105"
"116.1","574.9","264337791388"
"128.6","589.0","264337799679"
"131.9","591.9","264337808029"
"132.0","606.3","264337816424"
"131.6","611.6","264337824826"
"138.5","615.5","264337833155"
"120.5","592.4","264337841312"
"127.2","567.1","264337849780"
"127.2","567.1","264337858108"
"141.0","586.3","264337866323"
"155.9","592.5","264337874724"
"156.8","593.1","264337883022"
"147.2","591.4","264337891463"
"135.9","605.6","264337899738"
"144.3","608.4","264337908104"
"150.6","619.1","264337916396"
"151.4","618.7","264337924779"
"138.9","611.8","264337933108"
"136.1","594.7","264337941448"
"136.1","594.8","264337949747"
"137.2","599.3","264337958021"
"132.2","599.0","264337974733"
"126.5","596.4","264337983080"
"111.4","596.6","264337999725"
"112.4","586.8","264338007936"
"106.9","591.6","264338024767"
"108.6","603.8","264338033042"
"114.0","602.6","264338041366"
"119.0","607.2","264338049703"
"129.2","607.6","264338058043"
"143.8","597.3","264338066421"
"135.4","595.3","264338074767"
"136.0","597.8","264338083086"
"127.9","611.7","264338091328"
"141.0","610.1","264338099668"
"132.4","621.0","264338108082"
"136.2","616.8","264338116463"
"127.8","608.1","264338124503"
"138.1","609.2","264338132900"
"136.7","607.6","264338141250"
"142.2","599.4","264338149844"
"145.8","596.8","264338158077"
"147.1","612.4","264338166290"
"132.8","606.4","264338174596"
"130.8","609.7","264338183059"
"131.9","614.4","264338191471"
"140.7","617.9","264338199559"
"141.4","619.9","264338207982"
"136.1","619.7","264338216425"
"134.6","616.4","264338224761"
"127.4","614.1","264338233009"
"129.7","609.2","264338241464"
"130.9","599.6","264338249611"
"125.4","595.9","264338258050"
"122.4","594.8","264338266281"
"125.0","606.8","264338274544"
"126.9","613.5","264338283116"
"138.6","626.9","264338291349"
"126.6","623.3","264338299632"
"137.2","628.6","264338307796"
"132.1","599.3","264338316429"
"128.0","583.7","264338324705"
"122.5","589.3","264338333123"
"127.1","607.3","264338341419"
"133.2","618.7","264338349564"
"142.2","616.4","264338358042"
"143.0","613.4","264338366206"
"142.9","619.6","264338374785"
"140.7","620.3","264338383039"
"124.7","608.5","264338399559"
"138.2","607.6","264338407922"
"133.1","600.6","264338424640"
"144.7","609.5","264338432960"
"146.1","617.3","264338449478"
"146.1","622.5","264338457909"
"153.1","628.3","264338466275"
"154.0","632.1","264338474632"
"162.6","654.3","264338483002"
"163.0","644.5","264338491225"
"163.7","639.3","264338499720"
"152.6","631.9","264338507846"
"149.0","638.2","264338516271"
"163.5","638.9","264338524592"
"161.9","625.2","264338532889"
